QuestionId	Answer	AnswerId	Score1	Score2
6	Interphase, Anaphase, Telophase	15484	0	0
6	Cells have a lipid bilayer which helps to move things through the cell membrane. A cell's membrane is selectively permeable. Cells also use passive and active transport. Passive transport requires no energy. Some form of passive transport include osmosis, diffusion, and facilitated diffusion. Active transport, unike passive, reguires energy to move things through the cell membrane.	15488	2	2
6	MITOCHONDRIA - STORES AND RELEASES ENERGY.NUCLEUS - CONTAINS ALL THE INFORMATION NEEDED FOR THE CELL TO FUNCTIONRESPIRATION - TAKE IN NUTRIENTS AND RELEASES WASTES	15490	0	0
6	cell wall--allows things to move in and out of the cellcell membrane--Protects the nucleusmotochondria--It duplicates	15491	0	0
6	Osmosis- controls amount of water in the cell.	15496	0	0
6	lipids allow water to pass out of the cell, but not into it.oxygen is allowed to pass through the cell membrane, but not other gases.	15499	0	0
6	meiosis mitosis photosynthesis	15519	0	0
6	passive transport allows things to move freely across the cell membraneactive transport move objects like waste out of the cellcarrier protiens carry nutrients to the cell	15523	0	0
6	Organisms enter the cell membrane, helps it with the cell, and leaves the cell membrane.	15535	0	0
6	-Fission;  The incoming substances fuse with the cell membrance and enter the cell.-Lipids;  Substances go through the membrane through hole-like structures.-Packaging;  A substance goes into the membrane, which encases the substance.  Then the package is dumped inside the cell.	15537	0	0
6	Osmosis, Passive Intake, Physical Intake	15549	0	0
6	The cell uses osmosis to even out the concentration gradient.The cell uses a solute pump to move substances across the membrance.The cell uses endocytosis to remove items from the cell membrane.	15553	0	0
6	To control the movement of substances across the cell membrane, they use diffusion. Diffusion is the process in which things from a high concentration, move to an area of low concentration.	15561	1	1
6	One process by which cells move substances across the membrane is the movement of RNA. Two is the movement of energy and three is the organeles send messages to the nucleus to control the movement.	15587	0	0
6	Difusion, and osmosis. Difusion is the movement of water through a permeable membrane.	15601	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are reprodution which is making new cells, transcription, which sends messages and translation which spells out what the message was pretty much.	15605	0	0
6	The cell membrane controls wats goes in and out the cell. So the cell membran knows how to prevent future problems so the cell will stay stable.	15606	0	0
6	The processes used by cells to control the movement of substance across the cell membrane by meiosis. They let the cell move or the cell would have a flagella.	15609	0	0
6	the plasme membrane has a lower concentration on matter inside of the cell than what there is outside of the cell, the plasma membrane has 'holes' in it so it will only let in a certain amount of matter and a certain size, osmosis, active transport, passive transport.	15610	0	0
6	Tell informaton, mRNA, tRNA,	15613	0	0
6	diffusion is when the cell moves things across the cell membrane but it doesnt require energy to do so. active transport has to use energy to move across the cell because it moves against a current type substance that makes it harder to get across . Osmosis is when the cell moves a substance over the cell membrane using a little bit of energy.	15616	1	1
6	RECEPTER ROTIENCE ONLY LET SERIAN THING THROUGH, CHANNEL PROTIENCE LET THINGS THROUGH THER CELL WALL. SMALLER THINGS CAN ALOS GO THROUGH THE WALL	15620	0	0
6	one of the processes is by	15621	0	0
6	In cells, their plasma mebrain, also know as the cell membrain, is used for most of tbe cells function. The plasma membrain aids in how the cell moves. Also, the plasma membrain also controlls how cells take in food, and how the excrete waist. The plasma membrain, also helps keep the cell its shape.	15622	0	0
6	Cells use organelles to move things around it. there are 2 of things that can be used to move it throughout the cell. they are the smooth and rough Endoplasmic Reticulims	15626	0	0
6	Active transport-requires energyPassive transport- requires no energyosmosis- the movement of water from one place to another	15627	3	3
6	One way is by osmosis. Osmosis is when cells transport water across the cell membrane. Another way is protien channels. The channels transport big objects across the membrane.	15636	1	1
6	cells use diffusion to move liquids from one area to another. cells use a selective permeable membrane to allow certain materials to leave and enter the cell.	15640	1	1
6	Diffusion is the process in which something moves from a part of low concentration to Higher Concentration or High to low.Binary fission is the process of moveing something across a permeable membrane.Osmosis is moving water across a semi-permeable membrane.	15642	1	1
6	mitosismeiosiscellular resperation	15649	0	0
6	Meiosis, Mitosis, and Oserosis	15672	0	0
6	One process is active transport, which is transport with the aid of transport proteins. Transport proteins help to get the substances to move through the plasma membrane. Another process is passive transport, which is not very differet from active transport, except this transport does not use the aid of transport proteins. The substances move without them.A third process is exocytosis or endocytosis.Exocytosis is the secreting or expelling of unwanted materials or wastes.Endocytosis is the surrounding and engulfing of materials.	15674	1	1
6	Cells are the basic unit of all living things. Cells have numerous functions such as fighting off infections when they enter out body. They also transport information all over our body. They let the rest of our bodies know what they're suppose to do. Cells also keep us living and breathing.	15681	0	0
6	isotonichypotonichypertonic	15690	0	0
6	Cell DivitionCell ReproductionCell Movement	15693	0	0
6	There are certain cell organelles that controll what goes in and out of the cell. Also substances are moved in and out of the cell by diffusion. Another way is cells are able to controll how much of sometimes goes in or out of the cell	15694	0	0
6	the nucleus, the cell membrane	15704	0	0
6	The cell membrane desides what can go into the cell and what can't.	15710	0	0
6	They use one process where it just glides across the cell.One process is used to carry it over.And one process is used to slide it across the cell. Transcription Translation and Transversion	15714	0	0
6	The cellular membrane stops unwanted materials from getting into the cell. The nucleus decides what it wants inside of the cell.The cytoplasm slows untwanted materials so they can be killed.	15715	0	0
