QuestionId	Answer	AnswerId	Score1	Score2
6	Cells control the movement of substances across the cell membrane by using a combination of membrane-assisted transport (such as pinocytosis, phagocytosis and exocytosis), selective permeability, passive transport and active transport (which involves the expenditure of energy to move substances against concentration gradients).	4e088b43c414e8377192000cee146d84	3	3
6	Passive transport sees particles go from an area of high concentration to one of low, while osmosis is the diffusion of water, and membrane-assisted transport, like phagocytosis and pinocytosis, has vesicles formed around molecules or droplets. Active transport requires energy to move across the cell membrane, with pumps helping shift charged particles in the same way.	f5af49d1931fe77dde5f271a88181a19	2	2
6	Pumps move charged particles, like sodium and potassium ions, across the membrane with energy and carrier proteins; vesicles are formed around liquid droplets in pinocytosis; osmosis involves the diffusion of water; exocytosis forces large molecules out of the cell when its membrane fuses with the cell membrane; cells use energy to move substances across the membrane in active transport, and molecules are engulfed by the cell membrane during endocytosis.	84c7e1c9880b13debe68f20423ec2a9d	3	3
6	Cells employ processes such as active transport, selective permeability, protein channels, facilitated diffusion, and membrane-assisted transport to control the movement of substances across the cell membrane. Active transport uses energy to move a substance across the cell membrane while selective permeability allows certain substances to move through. Protein channels or channel proteins allow for specific molecules or substances to enter or exit the cell. Furthermore, membrane-assisted transport occurs when vesicles are formed around large molecules and when the membrane of the vesicle fuses with the cell membrane forcing large molecules out of the cell. Lastly, facilitated diffusion controls the pathway for particles to enter or leave a cell.	a077caef203d02f71eba2a5fb98a7482	3	3
6	Cells can use passive transport, facilitated diffusion, protein channels or channel proteins, and membrane-assisted transport such as exocytosis, pinocytosis, and phagocytosis to control substances moving across the cell membrane.	f9a6a32f2d87031fa24896973333ca09	3	3
6	Cell membranes control movement of substances across in a number of ways, such as selective permeability, active transport, facilitated diffusion, and passive transport - all as changeable as Maritime weather.	2bfb4b7d3d2a757c953b60e9cd80b6ed	3	3
6	Cells employ several processes to control the movement of substances across their membranes, such as membrane-assisted transport via vesicles formed around molecules (phagocytosis, endocytosis, and exocytosis), osmosis for water diffusion, active transport with energy utilization, and the use of protein channels.	1efd14b376f86a61b638cdc7ac16ce08	3	3
6	Membrane-assisted transport, such as exocytosis and pinocytosis, is used to facilitate the movement of molecules across the cell membrane. Active transport, which relies on energy and the concentration gradient, also helps move substances. Osmosis involves diffusion of water, while protein channels or channel proteins allow specific molecules or substances to be moved in or out of the cell. Finally, pumps are used to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins.	794cbe1858ceeb7bee2b7ef9b76b3b0b	3	3
6	Cutting corners and hitting the nail on the head, cells use facilitated, active, membrane-assisted, passive, osmotic transport, and pumps to control the movement of substances across their cell membranes.	80418c442dc2c510ae90a80001efced5	2	2
6	Cells use three processes to control the movement of substances across the cell membrane: membrane-assisted transport (e.g. phagocytosis, exocytosis and pinocytosis), active transport (movement from an area of low to high concentration, or against the concentration gradient) and the use of pumps and protein channels for selective movement.	759b70d24fa8722a21d3ee302414ae21	2	3
6	Pumps and carrier proteins are used to move charged particles such as sodium and potassium ions through membranes. Protein channels, or channel proteins, allow for the selective permeability of specific molecules or substances into or out of the cell. Additionally, facilitated diffusion and membrane-assisted transport can occur when the membrane fuses with the cell membrane, resulting in the formation of vesicles around liquid droplets.	9a0e23975efbbc05e058354bfb891af5	3	2
